0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.545708,0.381571,0.792827,0.420064,0.84971,0.278252,0.191662,0.244283,0.912313,0.346603,0.196599,0.118293,0.667528,0.891693,0.184312,0.0835022,0.137657,0.528213,0.28815,0.0575382,0.282184,0.291011,0.413693,0.176304,0.69401,0.447181,0.974239,0.113291,0.843984,346770,0.1,1,0,0
0.496227,0.418491,0.762589,0.513555,0.920717,0.453619,0.186102,0.365708,0.838405,0.270425,0.204207,0.189077,0.483419,0.943238,0.2227,0.0835501,0.177975,0.555059,0.225596,0.0241916,0.340143,0.380169,0.44246,0.32644,0.723156,0.74562,0.948275,0.00903425,0.709579,345993,0.1,1,1,0
0.496227,0.418491,0.762589,0.513555,0.920717,0.453619,0.186102,0.365708,0.838405,0.270425,0.204207,0.189077,0.483419,0.943238,0.2227,0.0835501,0.177975,0.555059,0.225596,0.0241916,0.340143,0.380169,0.44246,0.32644,0.723156,0.74562,0.948275,0.00903425,0.709579,345993,0.1,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,1,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.572283,0.404562,0.817243,0.524135,0.906475,0.519316,0.188543,0.293177,0.739964,0.331899,0.127854,0.137418,0.567159,0.978942,0.123326,0.0282702,0.183686,0.488925,0.18444,0.0418574,0.355102,0.431924,0.480416,0.19867,0.788019,0.756603,0.698305,0.0675405,0.795283,343054,0.0911961,1,0,0
0.645302,0.431704,0.735883,0.51978,0.848091,0.489228,0.163352,0.332816,0.740875,0.332287,0.103955,0.116668,0.650264,0.983436,0.258828,0.0268191,0.291603,0.400382,0.123913,0.0238023,0.33024,0.383912,0.456329,0.210563,0.830658,0.648037,0.523623,0.114387,0.759654,336209,0.0911961,1,1,0
0.645302,0.431704,0.735883,0.51978,0.848091,0.489228,0.163352,0.332816,0.740875,0.332287,0.103955,0.116668,0.650264,0.983436,0.258828,0.0268191,0.291603,0.400382,0.123913,0.0238023,0.33024,0.383912,0.456329,0.210563,0.830658,0.648037,0.523623,0.114387,0.759654,336209,0.0911961,1,0,0
0.645302,0.431704,0.735883,0.51978,0.848091,0.489228,0.163352,0.332816,0.740875,0.332287,0.103955,0.116668,0.650264,0.983436,0.258828,0.0268191,0.291603,0.400382,0.123913,0.0238023,0.33024,0.383912,0.456329,0.210563,0.830658,0.648037,0.523623,0.114387,0.759654,336209,0.0911961,1,0,0
0.645302,0.431704,0.735883,0.51978,0.848091,0.489228,0.163352,0.332816,0.740875,0.332287,0.103955,0.116668,0.650264,0.983436,0.258828,0.0268191,0.291603,0.400382,0.123913,0.0238023,0.33024,0.383912,0.456329,0.210563,0.830658,0.648037,0.523623,0.114387,0.759654,336209,0.0911961,1,0,0
0.597748,0.470349,0.626502,0.603831,0.740528,0.557992,0.19971,0.37618,0.682837,0.293408,0.0734596,0.109401,0.662886,0.970498,0.16009,0.036819,0.313797,0.367779,0.181966,0.0164058,0.294446,0.301669,0.417612,0.178541,0.721075,0.680303,0.689905,0.030295,0.830155,327800,0.0911961,1,1,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,1,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,2
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,2
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,2
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
0.545287,0.4252,0.677265,0.411151,0.700214,0.566689,0.056395,0.316177,0.694896,0.0878202,0.0309924,0.0379859,0.634132,0.925499,0.215296,0.034761,0.269977,0.228103,0.193078,0.114855,0.27797,0.398084,0.454294,0.103168,0.830269,0.645553,0.749554,0.195676,0.698305,326977,0.0911961,1,0,0
