0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.626732,0.109965,0.143693,0.314287,0.878416,0.321324,0.565059,0.279926,0.423462,0.102812,0.424269,0.393739,0.190994,0.925481,0.124334,0.27038,0.894791,0.0621767,0.426413,0.768272,0.270941,0.62142,0.806348,0.146809,0.751558,0.946606,0.953241,0.852223,0.962815,373008,0.1,1,0,0
0.549052,0.0445716,0.18413,0.216923,0.921667,0.231072,0.511555,0.444029,0.467747,0.0718392,0.443684,0.420723,0.392637,0.936406,0.22451,0.32319,0.803606,0.00364212,0.353351,0.820189,0.262656,0.69143,0.809536,0.180293,0.611658,0.95404,0.928774,0.714392,0.909667,372855,0.1,1,1,0
0.549052,0.0445716,0.18413,0.216923,0.921667,0.231072,0.511555,0.444029,0.467747,0.0718392,0.443684,0.420723,0.392637,0.936406,0.22451,0.32319,0.803606,0.00364212,0.353351,0.820189,0.262656,0.69143,0.809536,0.180293,0.611658,0.95404,0.928774,0.714392,0.909667,372855,0.1,1,0,0
0.549052,0.0445716,0.18413,0.216923,0.921667,0.231072,0.511555,0.444029,0.467747,0.0718392,0.443684,0.420723,0.392637,0.936406,0.22451,0.32319,0.803606,0.00364212,0.353351,0.820189,0.262656,0.69143,0.809536,0.180293,0.611658,0.95404,0.928774,0.714392,0.909667,372855,0.1,1,0,0
0.549052,0.0445716,0.18413,0.216923,0.921667,0.231072,0.511555,0.444029,0.467747,0.0718392,0.443684,0.420723,0.392637,0.936406,0.22451,0.32319,0.803606,0.00364212,0.353351,0.820189,0.262656,0.69143,0.809536,0.180293,0.611658,0.95404,0.928774,0.714392,0.909667,372855,0.1,1,0,0
0.549052,0.0445716,0.18413,0.216923,0.921667,0.231072,0.511555,0.444029,0.467747,0.0718392,0.443684,0.420723,0.392637,0.936406,0.22451,0.32319,0.803606,0.00364212,0.353351,0.820189,0.262656,0.69143,0.809536,0.180293,0.611658,0.95404,0.928774,0.714392,0.909667,372855,0.1,1,0,0
0.538086,0.100936,0.151025,0.27482,0.854824,0.249214,0.437328,0.454721,0.593255,0.10127,0.261331,0.312407,0.36204,0.932617,0.200698,0.129989,0.742178,0.094861,0.290824,0.929541,0.221725,0.84226,0.906915,0.13591,0.586994,0.94616,0.909635,0.719945,0.784697,364729,0.1,1,1,0
0.538086,0.100936,0.151025,0.27482,0.854824,0.249214,0.437328,0.454721,0.593255,0.10127,0.261331,0.312407,0.36204,0.932617,0.200698,0.129989,0.742178,0.094861,0.290824,0.929541,0.221725,0.84226,0.906915,0.13591,0.586994,0.94616,0.909635,0.719945,0.784697,364729,0.1,1,0,0
0.530158,0.0338476,0.314806,0.171115,0.794579,0.278781,0.470501,0.63283,0.642486,0.00263312,0.237154,0.273643,0.344987,0.980762,0.185279,0.120294,0.94494,0.100202,0.396699,0.832584,0.307175,0.838231,0.979446,0.184678,0.491348,0.955213,0.881007,0.553571,0.873849,364076,0.0858154,1,1,0
0.530158,0.0338476,0.314806,0.171115,0.794579,0.278781,0.470501,0.63283,0.642486,0.00263312,0.237154,0.273643,0.344987,0.980762,0.185279,0.120294,0.94494,0.100202,0.396699,0.832584,0.307175,0.838231,0.979446,0.184678,0.491348,0.955213,0.881007,0.553571,0.873849,364076,0.0858154,1,0,0
0.530158,0.0338476,0.314806,0.171115,0.794579,0.278781,0.470501,0.63283,0.642486,0.00263312,0.237154,0.273643,0.344987,0.980762,0.185279,0.120294,0.94494,0.100202,0.396699,0.832584,0.307175,0.838231,0.979446,0.184678,0.491348,0.955213,0.881007,0.553571,0.873849,364076,0.0858154,1,0,0
0.473755,0.0872211,0.310851,0.0713591,0.888608,0.304157,0.44617,0.692221,0.592222,0.00678103,0.252248,0.312231,0.399511,0.935021,0.220579,0.105602,0.917453,0.0862866,0.523537,0.76513,0.346432,0.868705,0.954441,0.265007,0.55017,0.993759,0.855791,0.731895,0.846133,362674,0.0858154,1,1,0
0.473755,0.0872211,0.310851,0.0713591,0.888608,0.304157,0.44617,0.692221,0.592222,0.00678103,0.252248,0.312231,0.399511,0.935021,0.220579,0.105602,0.917453,0.0862866,0.523537,0.76513,0.346432,0.868705,0.954441,0.265007,0.55017,0.993759,0.855791,0.731895,0.846133,362674,0.0858154,1,0,0
0.473755,0.0872211,0.310851,0.0713591,0.888608,0.304157,0.44617,0.692221,0.592222,0.00678103,0.252248,0.312231,0.399511,0.935021,0.220579,0.105602,0.917453,0.0862866,0.523537,0.76513,0.346432,0.868705,0.954441,0.265007,0.55017,0.993759,0.855791,0.731895,0.846133,362674,0.0858154,1,0,0
0.473755,0.0872211,0.310851,0.0713591,0.888608,0.304157,0.44617,0.692221,0.592222,0.00678103,0.252248,0.312231,0.399511,0.935021,0.220579,0.105602,0.917453,0.0862866,0.523537,0.76513,0.346432,0.868705,0.954441,0.265007,0.55017,0.993759,0.855791,0.731895,0.846133,362674,0.0858154,1,0,0
0.633815,0.188746,0.362978,0.0311793,0.908298,0.381481,0.420854,0.818221,0.633302,0.123553,0.31881,0.284754,0.460319,0.846106,0.193287,0.0306415,0.930003,0.165933,0.420433,0.763579,0.286732,0.912932,0.907627,0.302,0.547347,0.968212,0.850783,0.829058,0.945972,360399,0.0858154,1,1,0
0.633815,0.188746,0.362978,0.0311793,0.908298,0.381481,0.420854,0.818221,0.633302,0.123553,0.31881,0.284754,0.460319,0.846106,0.193287,0.0306415,0.930003,0.165933,0.420433,0.763579,0.286732,0.912932,0.907627,0.302,0.547347,0.968212,0.850783,0.829058,0.945972,360399,0.0858154,1,0,0
0.633815,0.188746,0.362978,0.0311793,0.908298,0.381481,0.420854,0.818221,0.633302,0.123553,0.31881,0.284754,0.460319,0.846106,0.193287,0.0306415,0.930003,0.165933,0.420433,0.763579,0.286732,0.912932,0.907627,0.302,0.547347,0.968212,0.850783,0.829058,0.945972,360399,0.0858154,1,0,0
0.633815,0.188746,0.362978,0.0311793,0.908298,0.381481,0.420854,0.818221,0.633302,0.123553,0.31881,0.284754,0.460319,0.846106,0.193287,0.0306415,0.930003,0.165933,0.420433,0.763579,0.286732,0.912932,0.907627,0.302,0.547347,0.968212,0.850783,0.829058,0.945972,360399,0.0858154,1,0,0
0.633815,0.188746,0.362978,0.0311793,0.908298,0.381481,0.420854,0.818221,0.633302,0.123553,0.31881,0.284754,0.460319,0.846106,0.193287,0.0306415,0.930003,0.165933,0.420433,0.763579,0.286732,0.912932,0.907627,0.302,0.547347,0.968212,0.850783,0.829058,0.945972,360399,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,1,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,2
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
0.582189,0.25689,0.414937,0.0423683,0.982712,0.40682,0.441073,0.769606,0.663965,0.254091,0.19947,0.411846,0.437673,0.912064,0.147196,0.0425083,0.849047,0.100809,0.395304,0.619108,0.248028,0.931948,0.917408,0.35131,0.530181,0.779204,0.998676,0.856782,0.813496,343298,0.0858154,1,0,0
